metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1780777073,0.942200,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777073,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
checks,1780777073,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
vus,1780777073,7.000000,,,,,,,,,,,,,,,,
vus_max,1780777073,50.000000,,,,,,,,,,,,,,,,
data_sent,1780777074,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777074,110740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777074,7632.348500,,,,,,,,,default,,,,,,,
iterations,1780777074,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777074,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777074,738.462200,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777074,1.087400,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777074,1.087400,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777074,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777074,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777074,736.932200,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777074,1.530000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777074,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777074,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777074,1.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_duration,1780777074,43.132400,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_blocked,1780777074,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_connecting,1780777074,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777074,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_sending,1780777074,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_waiting,1780777074,42.620400,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_receiving,1780777074,0.512000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_failed,1780777074,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
checks,1780777074,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777074,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777074,764.160200,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777074,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777074,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777074,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777074,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777074,752.406400,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777074,11.753800,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777074,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777074,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777074,1.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777074,962.815400,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777074,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777074,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777074,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777074,0.734000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777074,961.492700,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777074,0.588700,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777074,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
checks,1780777074,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
vus,1780777074,7.000000,,,,,,,,,,,,,,,,
vus_max,1780777074,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780777075,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777075,357.710200,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777075,1.264900,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777075,1.264900,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777075,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777075,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777075,356.180400,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777075,1.529800,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777075,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777075,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777075,1.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_duration,1780777075,28.973100,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_blocked,1780777075,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_connecting,1780777075,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777075,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_sending,1780777075,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_waiting,1780777075,28.973100,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_receiving,1780777075,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_failed,1780777075,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
checks,1780777075,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
data_sent,1780777075,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777075,122391.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777075,8222.664300,,,,,,,,,default,,,,,,,
iterations,1780777075,1.000000,,,,,,,,,default,,,,,,,
data_sent,1780777075,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777075,111829.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777075,7080.374200,,,,,,,,,default,,,,,,,
iterations,1780777075,1.000000,,,,,,,,,default,,,,,,,
vus,1780777075,8.000000,,,,,,,,,,,,,,,,
vus_max,1780777075,50.000000,,,,,,,,,,,,,,,,
vus,1780777076,9.000000,,,,,,,,,,,,,,,,
vus_max,1780777076,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780777076,1.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_duration,1780777076,53.823200,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_blocked,1780777076,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_connecting,1780777076,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777076,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_sending,1780777076,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_waiting,1780777076,51.512300,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_receiving,1780777076,2.310900,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_failed,1780777076,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
checks,1780777076,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777077,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777077,1303.449000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777077,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777077,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777077,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777077,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777077,1302.614600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777077,0.834400,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777077,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777077,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777077,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777077,1416.450600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777077,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777077,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777077,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777077,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777077,1415.001100,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777077,1.449500,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777077,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777077,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777077,1.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777077,1908.603900,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777077,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777077,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777077,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777077,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777077,1906.925000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777077,1.678900,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777077,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
checks,1780777077,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777077,1.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777077,1771.179000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777077,0.000000,,,,true,,GET,http://localhost:3000/books?page=1&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=1&limit=20,endpoint_name=PublicCatalog,
