metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1780770871,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780770871,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
vus,1780770871,5.000000,,,,,,,,,,,,,,,,
vus_max,1780770871,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770872,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780770872,1422.028300,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780770872,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780770872,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780770872,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780770872,0.453600,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780770872,1420.965700,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780770872,0.609000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780770872,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780770872,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
latency_cold_start,1780770872,1778.000000,,,,,,,,,default,,,,,,,
http_reqs,1780770872,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770872,1236.128500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770872,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770872,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770872,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770872,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770872,1234.815300,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770872,1.313200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780770872,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780770872,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780770872,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780770872,691.690000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780770872,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780770872,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780770872,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780770872,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780770872,683.236600,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780770872,8.453400,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780770872,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780770872,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
vus,1780770872,6.000000,,,,,,,,,,,,,,,,
vus_max,1780770872,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770872,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770872,696.235000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770872,1.866200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770872,1.866200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770872,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770872,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770872,687.063900,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770872,9.171100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780770872,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780770872,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
data_sent,1780770873,264.000000,,,,,,,,,default,,,,,,,
data_received,1780770873,110990.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780770873,7342.754900,,,,,,,,,default,,,,,,,
iterations,1780770873,1.000000,,,,,,,,,default,,,,,,,
vus,1780770873,6.000000,,,,,,,,,,,,,,,,
vus_max,1780770873,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770873,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770873,515.751200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770873,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770873,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770873,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770873,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770873,511.007100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770873,4.744100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780770873,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780770873,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780770873,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780770873,494.426800,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780770873,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780770873,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780770873,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780770873,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780770873,492.949700,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780770873,1.477100,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780770873,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780770873,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780770874,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780770874,210.999700,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780770874,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780770874,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780770874,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780770874,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780770874,210.275800,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780770874,0.723900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780770874,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780770874,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780770874,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780770874,599.931500,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780770874,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780770874,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780770874,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780770874,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780770874,592.786100,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780770874,7.145400,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780770874,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780770874,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
data_sent,1780770874,264.000000,,,,,,,,,default,,,,,,,
data_received,1780770874,110535.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780770874,7761.677100,,,,,,,,,default,,,,,,,
iterations,1780770874,1.000000,,,,,,,,,default,,,,,,,
vus,1780770874,6.000000,,,,,,,,,,,,,,,,
vus_max,1780770874,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770874,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780770874,256.457900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780770874,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780770874,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780770874,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780770874,0.511900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780770874,254.949000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780770874,0.997000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780770874,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780770874,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780770874,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770874,486.099900,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770874,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770874,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770874,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770874,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770874,477.404200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770874,8.695700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780770874,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780770874,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
latency_cold_start,1780770875,1778.000000,,,,,,,,,default,,,,,,,
http_reqs,1780770875,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780770875,788.341300,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780770875,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780770875,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780770875,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780770875,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780770875,787.332000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780770875,1.009300,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780770875,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780770875,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
vus,1780770875,7.000000,,,,,,,,,,,,,,,,
vus_max,1780770875,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770875,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770875,590.886600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770875,1.165500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770875,1.165500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770875,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770875,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770875,577.582400,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770875,13.304200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780770875,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780770875,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780770876,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780770876,154.159500,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780770876,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780770876,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780770876,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780770876,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780770876,147.834700,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780770876,6.324800,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780770876,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780770876,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
http_reqs,1780770876,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780770876,464.851600,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780770876,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780770876,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780770876,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780770876,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780770876,455.875200,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780770876,8.976400,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780770876,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780770876,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
vus,1780770876,7.000000,,,,,,,,,,,,,,,,
vus_max,1780770876,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770876,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780770876,102.697800,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780770876,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780770876,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780770876,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780770876,0.503700,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780770876,101.023900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780770876,1.170200,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780770876,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780770876,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
data_sent,1780770877,264.000000,,,,,,,,,default,,,,,,,
data_received,1780770877,111112.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780770877,8197.865000,,,,,,,,,default,,,,,,,
iterations,1780770877,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780770877,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780770877,411.242900,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780770877,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780770877,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780770877,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780770877,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780770877,409.836100,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780770877,1.406800,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780770877,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780770877,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
vus,1780770877,7.000000,,,,,,,,,,,,,,,,
vus_max,1780770877,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770877,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780770877,121.082500,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780770877,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780770877,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780770877,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780770877,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780770877,118.232100,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780770877,2.850400,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780770877,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780770877,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
data_sent,1780770877,264.000000,,,,,,,,,default,,,,,,,
data_received,1780770877,110941.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780770877,7712.189700,,,,,,,,,default,,,,,,,
iterations,1780770877,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780770877,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770877,604.462200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770877,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770877,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770877,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770877,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770877,595.206100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770877,9.256100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780770877,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780770877,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780770878,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770878,590.279200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770878,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770878,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770878,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770878,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770878,589.274600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770878,1.004600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
